person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,-999,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,96,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,99,136
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,125
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,79,65
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,94,187
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,214
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,100,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,-999,250
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,97,71
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,100,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,150
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,-999,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,97,166
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,99,150
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,100,136
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
4,2,98,86,99,125
