time,x,y,z,absolute
0.000700458,-3.425776062,8.929231567,6.401138763,11.50833157
0.010700458,-3.449127502,8.727451172,7.341932373,11.91506842
0.020700458,-3.713328094,8.392896881,8.113278351,12.24968609
0.030700458,-3.979025574,8.193212128,8.944799194,12.76600181
0.040700458,-4.063599701,8.105793915,9.438472595,13.08821999
0.050700458,-4.107458496,8.192014618,9.520502014,13.2143966
0.060700458,-4.339476013,8.217012634,9.741891632,13.46309033
0.070701458,-4.705315247,7.957602081,10.01492386,13.62945789
0.080701458,-5.168152771,7.484885101,10.30307465,13.74360416
0.090701458,-5.504802704,7.092550964,10.67984116,13.95228079
0.100701458,-5.580245819,6.869664459,10.90781708,14.04677567
0.110701458,-5.290747833,6.659800873,10.90811646,13.83227982
0.120701458,-4.899311829,6.551875305,10.72429871,13.48854733
0.130701458,-5.001698914,6.606212311,10.70888077,13.54027919
0.140701458,-5.564079437,6.526278534,10.31924103,13.41782497
0.150701458,-6.05984848,5.997128906,10.04935226,13.17864939
0.160701458,-6.241570587,5.239404602,10.13826736,13.00742208
0.170701458,-5.478756866,4.595144348,10.69301376,12.86361814
0.180701458,-4.722828827,4.0941362,10.20248383,11.96485435
0.190701458,-4.207001495,3.609294434,9.448651428,10.95458268
0.200701458,-3.773053894,3.222349091,8.9102211,10.19860331
0.210701458,-2.431992645,3.361260223,8.96635437,9.879684671
0.220701458,-0.577798462,3.214565277,9.034163361,9.60642434
0.230701458,1.015787659,3.186274109,8.660390625,9.283670236
0.240701458,1.332079926,3.68339035,7.454498291,8.420887493
0.250701458,1.377884674,3.785028992,6.653813324,7.778061609
0.260702458,1.475631409,3.093467102,6.600823517,7.437600276
0.270702458,1.48131958,1.972298584,6.603667603,7.04930459
0.280702458,1.234333191,1.284029846,5.964047699,6.224321331
0.290702458,0.639619904,1.493893433,5.163362732,5.413053289
0.300702458,0.303718414,1.926493835,5.253325653,5.603664318
0.310702458,0.184117126,2.184257813,5.64101944,6.051940319
0.320702458,0.128582611,2.133663025,6.051765289,6.418170651
0.330702458,0.09834549,1.750908966,6.46116394,6.694922965
0.340702458,0.035925293,1.155447235,6.601122894,6.701579844
0.350702458,-0.254470825,0.571062469,6.375691681,6.406271314
0.360702458,-0.666563873,0.078885956,6.049669647,6.086791703
0.370702458,-0.483644257,-0.440683594,6.170917511,6.205508579
0.380702458,0.052241364,-0.825233917,6.783743134,6.833952815
0.390702458,0.687669983,-1.270557861,7.471712494,7.610104787
0.400702458,0.557440796,-1.091230774,7.880961456,7.975655354
0.410702458,-0.015567627,-0.157771912,7.308701477,7.310420754
0.420702458,-0.178878021,0.26090744,5.880671082,5.889173321
0.430702458,-0.552201691,0.195044403,5.139861603,5.17311766
0.440702458,-1.23089035,0.356708221,4.995262299,5.157031825
0.450703458,-1.908980255,0.806822205,4.799170074,5.227542548
0.460703458,-2.278262329,1.13613739,4.758903809,5.397078179
0.470703458,-2.535876617,1.477727051,5.008434906,5.805063967
