time,x,y,z,absolute
0.022937458,3.815864868,6.317911835,6.898704071,10.10291802
0.032937458,3.761228485,6.196214905,6.978188782,10.06156238
0.042937458,3.575165405,6.116730194,7.121740265,10.04566475
0.052936458,3.37458252,6.058351593,7.155270538,9.964403027
0.062936458,3.226989441,6.054908752,7.180717621,9.931670877
0.072936458,3.062481537,6.038293304,7.266938324,9.932178603
0.082936458,2.91234375,5.980663147,7.381899261,9.936926814
0.092935458,2.742447052,5.921236725,7.416627045,9.878684979
0.102935458,2.737357635,5.895789642,7.439529419,9.87927428
0.112935458,2.767445068,5.870492249,7.378157043,9.82642523
0.122935458,2.794538727,5.825286255,7.287146301,9.738886377
0.132935458,2.731519775,5.837261353,7.302863617,9.739950585
0.142934458,2.759212189,5.811365204,7.4172258,9.818373389
0.152934458,2.636766815,5.79430069,7.510332184,9.845382127
0.162934458,2.413730621,5.839656372,7.579338684,9.867829394
0.172934458,2.254910889,5.843548279,7.636070709,9.876297661
0.182933458,2.080523529,5.812413025,7.654781799,9.834043305
0.192933458,1.948647766,5.795498199,7.601492615,9.755394275
0.202933458,1.881736908,5.770649872,7.549850006,9.687185806
0.212933458,1.904489594,5.793851624,7.473508759,9.646197718
0.222932458,1.819915466,5.78726532,7.450905762,9.60835724
0.232932458,1.697919159,5.749693451,7.498506775,9.600495201
0.242932458,1.698218536,5.751340027,7.491022339,9.595690386
0.252932458,1.541793823,5.720204773,7.589966583,9.628367648
0.262931458,1.368154907,5.686824188,7.566764832,9.563877206
0.272931458,1.265169067,5.799839172,7.583529968,9.630613375
0.282931458,1.13853241,5.89608902,7.534731445,9.634951984
0.292931458,0.983754272,5.689368896,7.667804718,9.598537394
0.302930458,0.85651886,5.522465973,7.750732269,9.555370516
0.312930458,0.769998779,5.47950531,7.570956116,9.377486501
0.322930458,0.661624146,5.443430328,7.53652771,9.320296678
0.332930458,0.641116791,5.472619629,7.578141174,9.369568827
0.342930458,0.428858185,5.464237061,7.44297226,9.243356644
0.352929458,0.264649658,5.55674469,7.522906036,9.356365011
0.362929458,0.163909149,5.62230835,7.524402924,9.394352386
0.372929458,-0.053887939,5.517226868,7.405101013,9.234620579
