time,x,y,z,absolute
-0.001122,-0.717458038,3.292253723,7.610773315,8.323313707
0.008878,-0.530496826,3.73368576,7.591762848,8.476833098
0.018878,-0.478854218,4.147126007,7.94487854,8.974912283
0.028878,-0.50669632,4.462969208,8.546776886,9.655165998
0.038877,-0.621058502,4.650080109,9.152567139,10.2848648
0.048877,-0.806672516,4.578379211,9.7210849,10.77551708
0.058877,-0.967138824,4.351002045,10.1391655,11.07561525
0.068877,-1.104702759,4.135899353,10.37986496,11.22798416
0.078877,-1.220711517,4.064048767,10.43016037,11.26032301
0.088877,-1.315015411,4.082759857,10.34259247,11.19675902
0.098876,-1.29181366,4.162244568,10.108629,11.00806262
0.108876,-1.225651245,4.244273987,9.779912567,10.73139192
0.118876,-1.160985718,4.343068542,9.465266876,10.47861676
0.128876,-1.122815094,4.416715393,9.220974884,10.2856437
0.138876,-1.103505249,4.532275085,9.101373596,10.22713267
0.148875,-1.100361786,4.796026611,9.082512817,10.32979702
0.158875,-1.090632019,4.660708008,8.919950867,10.12310233
0.168875,-1.109941864,4.437222748,8.976383514,10.07454106
0.178875,-1.264570313,4.164489899,8.861871643,9.872936909
0.188875,-1.356329498,4.134851532,8.712631989,9.738921042
0.198874,-1.314566345,4.287683716,8.547375641,9.652458064
0.208874,-1.192719727,4.471950531,8.340206451,9.538341866
0.218874,-1.0484198,4.568948822,8.17659668,9.42503107
0.228874,-0.960702209,4.613556061,8.083041229,9.356463209
0.238874,-0.929866333,4.662953339,8.093369751,9.386715036
0.248874,-0.884061584,4.746928711,8.144712982,9.468434223
0.258873,-0.83900528,4.816683655,8.150700531,9.504645729
0.268873,-0.804726563,4.812492371,8.118667145,9.472086563
0.278873,-0.825832672,4.726421356,8.099207611,9.413725212
0.288873,-0.894390106,4.549638977,8.165220337,9.389886668
0.298873,-0.958756256,4.386478271,8.416547699,9.539322846
0.308872,-1.032403107,4.24861496,8.537196808,9.591679446
0.318872,-0.936003571,4.162244568,8.597521362,9.597799545
0.328872,-0.842747498,4.096830597,8.585246887,9.549906198
0.338872,-0.719254303,4.147126007,8.623716888,9.59606554
0.348872,-0.612077179,4.274960175,8.576115875,9.602066781
0.358871,-0.502954102,4.362977142,8.538244629,9.601570378
0.368871,-0.426163788,4.336182861,8.65155899,9.686772958
0.378871,-0.526305542,4.25789566,8.785530396,9.777127252
0.388871,-0.608634338,4.163741455,8.902586975,9.846991089
0.398871,-0.666563873,4.029171295,8.979526978,9.864605084
0.408871,-0.725840607,3.92678421,9.058562622,9.899698763
0.41887,-0.743653564,3.907324677,9.034462738,9.871257454
0.42887,-0.688568115,3.874093781,8.908574524,9.738861777
0.43887,-0.718206482,3.85897522,9.365574188,10.15487519
0.44887,-1.121168518,3.764970703,10.48344955,11.19529981
0.458866167,-1.093326416,3.765868835,10.08692413,10.82234583
0.468865167,-0.956660614,3.967649231,10.70468948,11.45634396
0.478865167,-0.745898895,4.24741745,11.21767273,12.01803235
0.488865167,-0.220940552,4.502786407,10.55739578,11.47965617
0.498865167,0.197589111,4.567901001,9.937834167,10.939164
0.508865167,0.056282959,4.216132507,9.81119751,10.67888279
0.518864167,0.327219543,3.225342865,10.82713486,11.30206877
0.528864167,-0.469124451,2.618504791,11.158396,11.47111356
0.538864167,-1.337169342,3.423830109,11.15630035,11.74621948
0.548864167,-0.936602325,4.008514252,11.88273972,12.57556812
0.558864167,0.041463776,3.326233063,12.6844725,13.11340491
0.568864167,0.602197723,2.445913696,12.88340881,13.12735154
0.578863167,1.056053925,1.91197403,12.48823059,12.6778073
0.588863167,-0.148790588,1.61708725,10.71980804,10.84211208
0.598863167,-1.185834045,1.205892334,9.341474304,9.49334087
0.608863167,-0.935255127,1.115180969,10.16476227,10.26843331
0.618863167,-0.172591095,1.094823303,10.29259644,10.35209965
0.628862167,-0.310753784,0.610280914,9.439670105,9.464480039
0.638862167,-0.684376831,0.717607727,9.295370178,9.348114208
0.648862167,-0.273181915,1.37129837,9.87197113,9.970501571
0.658862167,0.154329071,1.777852936,10.73357941,10.88091473
0.668862167,-0.42586441,1.67322052,9.848919067,9.999111671
0.678862167,-0.908760223,1.357826385,9.917177124,10.05086761
0.688861167,-1.019080811,1.630858612,10.32477951,10.50234724
0.698861167,-0.867595825,1.785037994,10.24334885,10.43385254
0.708861167,-0.630039825,1.708696747,10.02869522,10.19270929
0.718861167,-0.549357605,1.819765778,9.403595123,9.593797085
0.728861167,-0.667462006,2.252964935,8.515042877,8.833306953
0.738860167,-0.662971344,2.710713043,7.516170044,8.01750013
0.748860167,-0.639769592,2.794089661,7.331005096,7.871459705
0.758860167,-0.936901703,2.725981293,7.116351471,7.677969593
0.768860167,-1.147364044,2.500849457,6.953190765,7.477804094
0.778860167,-1.18059494,2.464774475,7.392227783,7.881240335
0.788859167,-1.167272644,2.610271912,7.763156433,8.273006871
0.798859167,-1.360969849,2.499502258,8.157286835,8.639506871
0.808859167,-1.682351532,2.314936066,8.362809448,8.838881011
0.818859167,-1.795665894,2.241438904,8.346343689,8.826659466
0.828859167,-1.732646942,2.283052368,8.142168274,8.631876838
0.838859167,-1.7305513,2.031874695,8.387657776,8.802052348
0.848858167,-1.508712616,2.35654953,7.507039032,8.011565045
0.858858167,-1.420545959,2.293530579,7.077731781,7.574465031
0.868858167,-1.93293045,2.044298859,7.768994293,8.262726564
0.878858167,-2.49695755,1.730401611,8.232131195,8.774797477
0.888858167,-2.690654755,1.704505463,8.741970978,9.304139856
0.898857167,-2.898572388,2.034868469,9.072483673,9.739218222
0.908857167,-2.899171143,2.374661865,9.025780792,9.772867092
0.918857167,-2.714155884,2.212698669,9.170829163,9.81665855
0.928857167,-2.436483307,2.170785828,9.287436676,9.844046019
0.938857167,-2.321222992,2.098635864,9.316326599,9.827832415
0.948857167,-2.317630463,1.871857452,9.551637268,10.0054503
0.958856167,-1.934277649,1.628912659,9.975106659,10.29065301
0.968856167,-1.298250275,1.37833374,10.35112473,10.52288177
0.978856167,-0.82493454,1.225950623,10.6726561,10.77446333
0.988856167,-0.546962585,1.148860931,10.83177521,10.90625525
0.998856167,-0.628243561,1.350791016,10.86096451,10.96265827
1.008855167,-0.650098114,1.287622375,11.27859604,11.37045855
1.018855167,-0.555045776,0.98749649,11.64428558,11.69925689
1.028855167,-0.492475891,0.911903687,11.69787415,11.74369449
1.038855167,-0.02335144,0.927321625,11.71254364,11.74921909
1.048855167,-0.079335022,1.00740509,11.52094208,11.56517468
1.058855167,-0.327219543,1.044228516,11.45418091,11.50633504
1.068854167,-0.432750092,1.115630035,11.58351196,11.64515575
1.078854167,-0.323926392,1.331331482,11.60985718,11.69043008
1.088854167,-0.024698639,1.293460236,11.49624344,11.56880558
1.098854167,0.225131836,0.889151001,11.55956177,11.59589333
1.108854167,0.251477051,0.811612244,11.58680511,11.61791754
1.118853167,0.146994324,0.968036957,11.35703293,11.39916224
1.128853167,0.122295685,1.038690033,10.93700638,10.98689864
1.138853167,0.770597534,1.208886108,10.57071808,10.66748831
1.148853167,1.078058167,1.311422882,10.1138681,10.25535798
1.158853167,0.99692688,1.377285919,9.689650269,9.83768784
1.168852167,0.629740448,1.488055573,9.313781891,9.452905137
1.178852167,0.28201355,1.461710358,9.269923096,9.38869549
1.188852167,0.255368958,1.335971832,9.948911133,10.0414574
1.198852167,0.264200592,1.440155182,10.34304153,10.44616471
1.208852167,0.322429504,1.648072815,10.09770172,10.23639023
1.218852167,0.4352948,1.61349472,9.599986725,9.744362057
1.228851167,0.762514343,1.402733002,9.048683167,9.188457708
1.238851167,1.401834869,1.574276276,9.028924255,9.271729073
1.248851167,1.185534668,1.601968689,8.723708954,8.948457635
1.258851167,0.622555389,1.557211761,8.36146225,8.52798538
1.268851167,1.123862915,1.421144714,8.474776611,8.666288638
1.278850167,1.501078491,1.378782806,8.683292999,8.919296832
1.288850167,0.209863586,1.663790131,8.865464172,9.022676727
1.298850167,-0.437839508,2.136507111,8.087382202,8.376283003
1.308850167,-0.851579132,2.460882568,8.573421478,8.960172201
1.318850167,-0.554147644,2.174528046,8.441396027,8.734576046
1.328849167,0.00464035,1.98098053,7.93320282,8.176797195
1.338849167,0.52540741,2.19039505,7.513026581,7.843433676
1.348849167,0.601000214,2.172133026,7.449408875,7.782869376
1.358849167,0.418379974,2.151625671,7.585775299,7.896108011
1.368849167,0.325572968,2.272723846,7.678432617,8.014337084
1.378849167,0.351469116,2.269131317,7.869285736,8.197447497
1.388848167,0.384550323,2.296374664,7.855813751,8.1935966
1.398848167,0.284408569,2.289638672,7.679779816,8.018874703
