person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,166
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,75
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,107
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
2,5,99,99,96,187
