person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,96,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,166
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,97,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,96,150
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,97,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,97,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,125
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
4,5,99,85,96,136
