time,x,y,z,absolute
-0.001454333,1.75869278,-1.719923401,10.01911514,10.31667607
0.008545667,1.770667877,-1.731599121,10.33046768,10.62319457
0.018545667,1.729653168,-1.624721375,10.00085312,10.27854478
0.028545667,1.803599396,-1.529519348,9.578880615,9.866476274
0.038545667,1.848955078,-1.588047638,9.377549286,9.689115584
0.048545667,1.835483093,-1.698667603,9.218879242,9.552078532
0.058545667,1.912423096,-1.818418579,9.207053833,9.577778892
0.068545667,2.015408936,-1.893861694,9.272168427,9.675830333
0.078546667,2.083068237,-2.023192749,9.385782166,9.824733535
0.088546667,2.137105865,-2.107916565,9.459878082,9.924707908
0.098546042,2.090552673,-2.09324707,9.495354309,9.945544089
0.108546042,2.003733215,-2.062411194,9.485624542,9.911889814
0.118546042,1.964814148,-2.021695862,9.441765747,9.853663746
0.128546042,1.914818115,-1.918710022,9.464967499,9.84548558
0.138546042,1.917961578,-1.841171265,9.497899017,9.862990114
0.148546042,1.902244263,-1.833237762,9.455387421,9.817517263
0.158546042,1.9481987,-1.877096558,9.415121155,9.796094937
0.168546042,2.021396484,-1.87799469,9.402696991,9.799164174
0.178546042,2.036065979,-1.87799469,9.403445435,9.802918686
0.188546042,2.05462738,-1.889371033,9.38997345,9.796061349
0.198546042,2.157164154,-1.944606171,9.390422516,9.829287124
0.208546042,2.227218475,-1.991159363,9.373208313,9.837797102
0.218546042,2.271676025,-2.036964111,9.34895874,9.834264806
0.228546042,2.372117157,-2.109263763,9.29162796,9.818873845
0.238547042,2.382745056,-2.130369873,9.359586639,9.890288765
0.248547042,2.370021515,-2.042801971,9.348659363,9.858370746
0.258547042,2.32960556,-2.104024658,9.174571381,9.696738722
0.268547042,2.34247879,-2.117945709,9.046288147,9.581661137
0.278547042,2.351310425,-2.033221893,8.886420593,9.414410387
0.288547042,2.280956726,-2.091450806,8.609945526,9.149212645
0.298547042,2.336790619,-2.097288666,8.308921509,8.882420097
0.308547042,2.470312958,-2.266586609,8.016729126,8.68952282
0.318547042,2.573897552,-2.447709961,7.779472504,8.551983694
0.328547042,2.664459229,-2.587219849,7.461833038,8.334986612
0.338547042,2.674188995,-2.717149658,7.003785553,7.974158333
0.348547042,2.645299072,-2.882855072,6.473588104,7.564112869
0.358547042,2.576292572,-3.130440216,5.842500458,7.11138179
0.368547042,2.49935257,-3.417692871,5.288352814,6.774515725
0.378547042,2.394271088,-3.713477783,4.884492645,6.586404155
0.388548042,2.16000824,-4.096531219,4.507576447,6.462619364
