time,x,y,z,absolute
60.40630096,-0.014220428,-1.537752228,9.785900116,9.905994408
60.41630196,-0.014370117,-1.539997559,9.785750427,9.906195557
60.42630296,-0.035775604,-1.542542267,9.789941711,9.910785804
60.43630396,-0.033530273,-1.541494446,9.804461517,9.924958189
60.44630496,-0.02454895,-1.545236664,9.796827393,9.917972875
60.45630496,-0.02454895,-1.543440399,9.80176712,9.922572731
60.46630596,-0.02110611,-1.544787598,9.804760895,9.925731731
60.47630696,-0.019160156,-1.546733551,9.798174591,9.919525044
60.48630796,-0.02110611,-1.544937286,9.795330505,9.916439704
60.49630896,-0.010777588,-1.555116119,9.790390778,9.913135421
60.50630896,-0.017214203,-1.555116119,9.800419922,9.923049588
60.51630996,-0.023800507,-1.564696198,9.799821167,9.923977809
60.52631096,-0.005239105,-1.565444641,9.796977081,9.921260218
60.53631196,-0.008083191,-1.570384369,9.788744202,9.91391373
60.54631296,-0.001496887,-1.57143219,9.791139221,9.916441328
60.55631296,-0.001646576,-1.566941528,9.787846069,9.91247896
60.56631396,0.000149689,-1.568438416,9.787247314,9.912124347
60.57631496,-0.005239105,-1.572779388,9.785750427,9.911335625
60.58631596,-0.003592529,-1.572030945,9.788295135,9.913728656
60.59631596,-0.002993774,-1.567091217,9.805659027,9.930092286
60.60631696,-0.012124786,-1.558259583,9.804611206,9.927674493
60.61631796,-0.001347198,-1.558109894,9.801018677,9.924095695
60.62631896,0.000449066,-1.563498688,9.815538483,9.939281868
60.63631996,0.008083191,-1.556313629,9.795629883,9.918494959
60.64631996,0.006137238,-1.558109894,9.792935486,9.916114639
60.65632096,0.010178833,-1.556613007,9.799671478,9.922535399
60.66632196,0.001496887,-1.550475769,9.798773346,9.920682257
60.67632296,0.004490662,-1.551373901,9.796078949,9.918162326
60.68632396,0.016166382,-1.545086975,9.78889389,9.910095797
60.69632396,0.01526825,-1.544039154,9.794282684,9.915254073
60.70632496,0.015717316,-1.55152359,9.802814941,9.924850289
60.71632596,0.007634125,-1.547781372,9.813891907,9.935198026
60.72632696,0.005538483,-1.542392578,9.805060272,9.92563411
60.73632796,-0.000598755,-1.543141022,9.819280701,9.939796681
60.74632796,-0.01047821,-1.552122345,9.806257782,9.928337487
60.75632896,-0.013771362,-1.554816742,9.797875214,9.920484033
60.766334,-0.014669495,-1.550475769,9.807904358,9.929711889
60.776335,-0.029039612,-1.557660828,9.802066498,9.925102427
60.786336,-0.02694397,-1.550625458,9.787247314,9.909357965
60.796336,-0.026195526,-1.567091217,9.787097626,9.911798072
60.806337,-0.028740234,-1.556912384,9.790989532,9.914044492
60.816338,-0.022602997,-1.551224213,9.801318054,9.923338302
60.826339,-0.023052063,-1.558109894,9.800569611,9.923678881
60.836339,-0.025596771,-1.5527211,9.811347198,9.933485383
60.84634,-0.036823425,-1.55391861,9.820927277,9.943170097
60.856341,-0.028740234,-1.560804291,9.805958405,9.92943887
60.866342,-0.044607239,-1.551373901,9.799072723,9.921218525
60.876343,-0.029488678,-1.541344757,9.795629883,9.916197761
60.886343,-0.023501129,-1.545236664,9.789941711,9.911168819
60.896344,-0.017962646,-1.55736145,9.785750427,9.90891562
60.906345,-0.011226654,-1.553020477,9.792037354,9.914433628
60.916346,-0.000898132,-1.547332306,9.800719299,9.922113528
60.926347,0.00239502,-1.556762695,9.793534241,9.916492765
60.936347,0.006586304,-1.559606781,9.801018677,9.924332914
60.946348,0.015867004,-1.559906158,9.807006226,9.930303625
60.956349,0.011376343,-1.564247131,9.810299377,9.93423235
60.96635,0.001047821,-1.577868805,9.823921051,9.949828937
60.976351,-0.005688171,-1.587897949,9.818532257,9.94610617
60.986351,-0.000149689,-1.583407288,9.797575836,9.924700042
60.996352,0.011825409,-1.579066315,9.789342957,9.915887544
61.006353,0.01287323,-1.584455109,9.759255524,9.887048705
61.016354,0.013771362,-1.552122345,9.760602722,9.883250423
61.026354,0.025147705,-1.544188843,9.770033112,9.89134463
61.036355,0.013771362,-1.538949738,9.783654785,9.903961677
61.046356,0.01287323,-1.546583862,9.798773346,9.920082986
61.056357,-0.000748444,-1.553619232,9.802665253,9.925017851
61.066358,-0.000748444,-1.56903717,9.803862762,9.928625447
61.076358,0.002694397,-1.579964447,9.795480194,9.922082803
61.086359,0.006885681,-1.586251373,9.806407471,9.933874788
61.09636,0.019160156,-1.575773163,9.776469727,9.902665726
61.106361,0.010927277,-1.566193085,9.770931244,9.895664584
61.116362,0.011376343,-1.571581879,9.784852295,9.910264046
61.126362,0.008083191,-1.570084991,9.788444824,9.913570714
61.136363,-0.000149689,-1.571881256,9.7900914,9.915477816
61.146364,0.005987549,-1.560055847,9.794282684,9.917750924
61.156365,0.002544708,-1.569486237,9.798773346,9.923671327
61.166365,0.003442841,-1.574875031,9.785301361,9.91122424
61.176366,0.002544708,-1.568139038,9.779463501,9.904391596
61.186367,-0.005987549,-1.55391861,9.792935486,9.915456839
61.196368,-0.000598755,-1.54568573,9.786798248,9.908106009
61.206369,-0.010627899,-1.546583862,9.793983307,9.91534889
61.216369,-0.014370117,-1.558259583,9.81,9.932999518
61.22637,-0.024998016,-1.566043396,9.816436615,9.940600819
61.236371,-0.015867004,-1.553469543,9.813891907,9.936095498
61.246372,-0.012573853,-1.547781372,9.799671478,9.921156503
61.256373,-0.006735992,-1.544937286,9.802365875,9.923369052
61.266373,-0.008083191,-1.544039154,9.801018677,9.921899483
61.276374,-0.017363892,-1.537303162,9.808503113,9.928259456
61.286375,-0.021405487,-1.547332306,9.799072723,9.920510153
61.296376,-0.023201752,-1.548529816,9.803413696,9.924988817
61.306377,-0.021854553,-1.560504913,9.790390778,9.914000443
61.316377,-0.023800507,-1.571881256,9.794132996,9.919496877
61.326378,-0.014669495,-1.563049622,9.781708832,9.905814807
61.336379,-0.008981323,-1.569336548,9.79952179,9.924390418
61.34638,-0.003293152,-1.572030945,9.791588287,9.916980051
61.35638,-0.00239502,-1.570833435,9.80176712,9.926840489
61.366381,-0.007783813,-1.579365692,9.805958405,9.932334912
61.376382,-0.017663269,-1.577419739,9.802365875,9.928491415
61.386383,-0.011226654,-1.57846756,9.803114319,9.929387505
61.396384,-0.009430389,-1.578018494,9.794132996,9.920447189
61.406384,0.006286926,-1.577120361,9.774523773,9.900942539
61.416385,0.004041595,-1.577120361,9.767787781,9.89429144
61.426386,0.003143463,-1.581461334,9.779014435,9.906066482
61.436387,0.003442841,-1.573078766,9.778715057,9.90443622
61.446388,0.000748444,-1.578617249,9.799372101,9.92571038
61.456388,0.001945953,-1.567240906,9.801467743,9.925976917
61.466389,0.002694397,-1.566193085,9.80416214,9.928472355
61.47639,-0.006436615,-1.560355225,9.808652802,9.931989712
61.486391,-0.000898132,-1.565744019,9.803713074,9.927957754
61.496392,0.006436615,-1.569186859,9.806257782,9.931016087
61.506392,0.009879456,-1.572929077,9.785600739,9.911215127
61.516393,0.006586304,-1.575174408,9.775870972,9.90196299
61.526394,-0.000748444,-1.567240906,9.774523773,9.899371678
61.536395,0.010029144,-1.56439682,9.773326263,9.897744402
61.546395,0.017812958,-1.567390594,9.786798248,9.91153119
61.556396,0.011526031,-1.569336548,9.797725525,9.922619388
61.566397,0.011825409,-1.560654602,9.811047821,9.934406976
61.576398,0.005987549,-1.558259583,9.813293152,9.936243317
61.586399,-0.000449066,-1.556762695,9.812993774,9.935711203
61.596399,0.003143463,-1.556313629,9.79832428,9.921153193
61.6064,0.008981323,-1.552870789,9.795629883,9.917956097
61.616401,0.005388794,-1.55975647,9.787995758,9.911494854
61.626402,0.009280701,-1.560055847,9.777068481,9.900753934
61.636403,-0.005388794,-1.556014252,9.784852295,9.907802169
61.646403,-0.011376343,-1.562600555,9.793085175,9.916973689
61.656404,-0.014220428,-1.564247131,9.789193268,9.913393775
61.666405,-0.014968872,-1.558409271,9.798174591,9.921345112
61.676406,-0.017663269,-1.550924835,9.7900914,9.912192969
61.686407,-0.01047821,-1.566342773,9.806557159,9.930866166
61.696407,-0.011825409,-1.566043396,9.794132996,9.918551956
61.706408,-0.014968872,-1.563798065,9.80416214,9.928105747
61.716409,-0.008981323,-1.547182617,9.809401245,9.930670043
61.72641,-0.006137238,-1.548380127,9.807155914,9.928636654
61.73641,-0.008981323,-1.547481995,9.796827393,9.918296635
61.746411,-0.012573853,-1.556613007,9.796078949,9.918990116
61.756412,-0.011076965,-1.54448822,9.796078949,9.917092787
61.766409,-0.01047821,-1.555265808,9.793384552,9.916115293
61.77641,-0.010328522,-1.563348999,9.807455292,9.93128119
61.78641,0,-1.566492462,9.809850311,9.934136186
61.796411,0.002095642,-1.551673279,9.801617432,9.923678684
61.806412,0.000149689,-1.556912384,9.797725525,9.920655304
61.816413,0.011526031,-1.557211761,9.801318054,9.924256996
61.826414,0.015567627,-1.546284485,9.796528015,9.917822302
61.836414,0.01526825,-1.550475769,9.792336731,9.914336432
61.846415,0.01167572,-1.552571411,9.780511322,9.902980159
61.856416,0.006735992,-1.554966431,9.786349182,9.909116827
61.866417,-0.001646576,-1.57023468,9.784403229,9.909600709
61.876418,-0.005239105,-1.573677521,9.792336731,9.917980996
61.886418,-0.002694397,-1.578018494,9.803264008,9.929457932
61.896419,-0.001047821,-1.582359467,9.794282684,9.921281968
61.90642,0.01167572,-1.57727005,9.797276459,9.92343404
61.916421,0.007334747,-1.570084991,9.78545105,9.910614155
61.926421,-0.000299377,-1.574725342,9.783505096,9.90942642
61.936422,0.006436615,-1.579814758,9.793833618,9.920435124
61.946423,0.004790039,-1.575623474,9.790839844,9.916811843
61.956424,0.004790039,-1.569486237,9.784552917,9.909630961
61.966425,0.005987549,-1.563648376,9.775272217,9.899544384
61.976425,0.015417938,-1.563798065,9.77961319,9.903864712
61.986426,0.02335144,-1.561253357,9.78425354,9.908061095
61.996427,0.018411713,-1.555864563,9.799970856,9.922725548
62.006428,-0.006286926,-1.542691956,9.816735992,9.93721508
62.016429,-0.016166382,-1.551373901,9.824819183,9.946561935
62.026429,-0.009580078,-1.562899933,9.823621674,9.947175014
62.03643,-0.011226654,-1.558109894,9.808353424,9.931345799
62.046431,-0.011526031,-1.56319931,9.780661011,9.904799581
62.056432,-0.003293152,-1.556613007,9.774074707,9.897251703
62.066433,-0.008981323,-1.54329071,9.78425354,9.905223078
62.076433,-0.004490662,-1.535057831,9.787696381,9.907341881
62.086434,-0.018411713,-1.525477753,9.783654785,9.901884786
62.096435,-0.030536499,-1.533261566,9.797426147,9.916722373
62.106436,-0.024249573,-1.543440399,9.814790039,9.935436569
62.116436,-0.033380585,-1.549877014,9.811646576,9.933360033
62.126437,-0.03622467,-1.548829193,9.806257782,9.927883751
62.136438,-0.021405487,-1.550625458,9.814191284,9.93595733
62.146439,-0.021555176,-1.545236664,9.80416214,9.925211143
62.15644,-0.013621674,-1.549727325,9.790839844,9.912738531
62.16644,-0.009430389,-1.557960205,9.793085175,9.916241534
62.176441,-0.011975098,-1.574725342,9.800419922,9.926133887
