time,x,y,z,absolute
0.002272917,-2.14473999,2.537672882,9.868079224,10.41242915
0.012272917,-2.04998703,2.767145691,9.86029541,10.44437493
0.022272917,-2.025138702,2.89243515,9.621092834,10.24855088
0.032272917,-2.027533722,2.86085083,9.438023529,10.06834885
0.042272917,-2.010918274,2.704725494,9.35255127,9.941305123
0.052272917,-1.926493835,2.579286346,9.254505157,9.798467343
0.062272917,-1.829495544,2.498454437,9.349856873,9.849322416
0.072272917,-1.80075531,2.447709961,9.558822327,10.03020877
0.082271917,-1.815125427,2.407892761,9.761051788,10.21620085
0.092271917,-1.84760788,2.395618286,9.816586304,10.2721959
0.102271917,-1.941313019,2.405198364,9.77602066,10.25301201
0.112271917,-2.142344971,2.433489532,9.789792023,10.31268836
0.122271917,-2.475252686,2.494562531,9.785750427,10.39762615
0.132271917,-2.716101837,2.579585724,9.844129028,10.53272747
0.142271917,-2.806064758,2.565664673,9.926457825,10.62973187
0.152271917,-2.904559937,2.503543854,9.915680237,10.63131764
0.162270917,-2.941083984,2.443967743,9.973609772,10.68156567
0.172270917,-2.937192078,2.376607819,10.031689,10.71961502
0.182270917,-2.942431183,2.316882019,9.87556366,10.56184648
0.192270917,-2.975362701,1.844763794,9.805958405,10.41214468
0.202270917,-2.928061066,2.179467773,9.875264282,10.52826985
0.212270917,-3.038830719,2.609074402,9.677226105,10.47332165
0.222270917,-3.436403961,2.625839539,9.959089966,10.85759543
0.232270917,-4.265230408,2.464475098,9.582024078,10.77408991
0.242269917,-4.83943634,2.506088562,9.381590881,10.84964845
0.252269917,-4.80081665,2.75666748,9.381441193,10.89304801
0.262269917,-4.551884308,2.549498291,9.832303619,11.13075859
0.272269917,-4.734803925,2.74618927,9.660910034,11.1037429
0.282269917,-4.302203522,2.540516968,9.222172394,10.48864363
0.292269917,-3.928879852,2.790946198,10.23062531,11.3088979
0.302269917,-3.118914185,3.100502472,10.13721954,11.05006612
0.312268917,-2.214345245,3.098855896,10.79959213,11.45152492
0.322268917,-2.78241394,2.306403809,10.27807663,10.89496145
0.332268917,-3.115321655,1.099014587,9.897567902,10.43431418
0.342268917,-3.533551941,0.528700562,10.66142944,11.24418033
0.352268917,-2.958447876,0.909059601,10.73073532,11.16814594
0.362268917,-1.973795471,1.420695648,9.972112885,10.26436944
0.372268917,-1.184636536,1.729503479,8.710236969,8.958949384
0.382268917,-0.577798462,2.188149719,7.080276489,7.433180034
0.392267917,-0.003442841,2.278412018,5.709876251,6.147671102
0.402267917,0.244291992,2.398013306,5.798491974,6.279542624
0.412267917,0.164058838,2.802621918,8.101452942,8.57409731
0.422267917,0.265398102,1.867217102,10.88820786,11.05033964
0.432267917,0.275576935,1.376836853,10.89748856,10.9875784
0.442267917,-0.012723541,1.513352966,10.05474106,10.16799965
0.452267917,-0.812660065,1.59014328,9.864636383,10.02496998
0.462267917,-2.023192749,1.895657959,9.487720184,9.88451629
0.472266917,-1.227896576,2.203867035,8.722212067,9.079743567
0.482266917,0.457149353,1.91077652,7.67933075,7.926674788
0.492266917,1.553768921,1.141226807,7.378157043,7.625863744
0.502266917,2.382894745,0.650098114,6.950795746,7.37661009
0.512266917,3.606600037,0.907862091,6.695127411,7.658753714
0.522266917,3.657494202,0.472267914,7.27442276,8.155827813
0.532266792,4.024680634,0.202079773,7.266788635,8.309338572
0.542266792,4.431833954,0.260009308,6.990762634,8.281275218
0.552265792,4.058061218,0.459694061,6.533164215,7.704635886
0.562265792,2.81055542,0.622854767,5.948629761,6.608582742
0.572265792,0.415984955,0.936003571,5.974076843,6.061249071
0.582265792,-1.963466949,1.766925659,7.281757507,7.746045516
0.592265792,-2.431543579,2.174078979,7.92032959,8.565666606
0.602265792,-0.198337555,2.1260289,7.13401474,7.446710883
0.612265792,2.758613434,1.959125977,5.687872009,6.618157649
0.622265792,4.492158508,1.607357483,4.997657318,6.909389612
0.632264792,4.659061432,1.274150391,5.072202301,7.004109424
0.642264792,3.996239777,0.889899445,5.12025238,6.555824724
0.652264792,3.62022171,0.906514893,5.056185608,6.284328714
0.662264792,3.824397125,1.04961731,5.290448456,6.61184957
0.672264792,4.243226166,1.083746338,5.112318878,6.731662405
0.682264792,4.947661285,1.032403107,5.370382233,7.374700922
0.692264792,5.601950684,0.780926056,5.838009796,8.128594918
0.702264792,6.111191711,0.543669434,6.486611023,8.92851405
0.712263792,6.299649811,0.729732513,7.208410034,9.601003724
0.722263792,6.639742584,0.708776093,7.414082336,9.977833534
0.732263792,6.565197601,0.452209625,7.569608917,10.03021895
0.742263792,6.769223328,0.257015533,7.728728027,10.2772408
0.752263792,7.416177979,0.137563934,7.379055176,10.46274701
0.762263792,7.981851654,-0.281265106,7.152127075,10.72110011
0.772263792,8.91486145,-1.595382385,7.517367554,11.76991141
0.782263792,9.24836792,-1.584754486,6.766528931,11.56847742
0.792262792,7.865393829,0.805475006,8.551716614,11.64667623
0.802262792,5.895041199,3.449277191,11.37035522,13.26401153
0.812262792,5.571563873,4.340074768,10.72160431,12.83866706
0.822262792,6.588249664,3.552113342,9.244625702,11.89477395
0.832262792,8.637637939,1.503473511,6.58286087,10.9637256
0.842262792,10.03677841,-0.841549988,4.255949707,10.93426885
0.852262792,9.419611816,-1.756148071,3.76062973,10.29346777
0.862262792,8.511450348,-2.118544464,3.807332611,9.561840789
0.872261792,8.269703064,-2.708168335,5.183271332,10.12859646
0.882261792,8.349337463,-3.471730499,6.730004883,11.2719703
0.892261792,8.579858093,-3.647614746,7.361092529,11.87875168
0.902261792,8.929530945,-3.22010376,7.435787201,12.05804804
0.912261792,9.595645752,-2.695295105,7.208559723,12.30058399
0.922261792,10.78552139,-2.011966095,6.598428497,12.80291912
0.932261792,12.03167999,-1.297352142,5.974675598,13.49596957
0.942261792,13.02411621,-0.630039825,5.855523376,14.29376463
0.952260792,13.21302338,-0.320184174,6.028862915,14.52699875
0.962260792,12.36159393,-0.902473297,6.117778015,13.82210803
0.972260792,11.44549896,-1.530267792,5.816753998,12.92964783
0.982260792,11.05421265,-2.029928741,5.302573242,12.42712802
0.992260792,11.17321518,-2.291285248,4.616250458,12.3044908
1.002260792,11.23174347,-2.488874359,4.098477173,12.21245561
1.012260792,11.08325226,-2.855761414,3.753744049,12.04510059
1.022259792,10.75573334,-3.373235321,3.282374268,11.74046409
1.032259792,10.38854691,-3.877087555,2.622546387,11.39436107
1.042259792,10.2493364,-4.278852081,1.712289276,11.23785595
1.052259792,10.22164398,-4.621489563,1.096469879,11.27130949
1.062259792,10.15188904,-4.901407471,0.940344543,11.31233372
1.072259792,10.1364711,-5.202730865,0.913101196,11.43023222
1.082259792,9.992769928,-5.50061142,0.682281189,11.42705931
1.092259792,9.712103577,-5.742508392,0.163909149,11.28398089
1.102258792,9.456285553,-5.867498474,-0.148491211,11.12973155
1.112258792,9.20391037,-5.857768707,-0.013471985,10.90988551
1.122258792,8.919651489,-5.733826447,0.418080597,10.61186787
1.132258792,8.701255646,-5.648952942,1.000070343,10.42221953
1.142258792,8.582253113,-5.528902588,1.400038605,10.30455921
1.152258792,8.519982605,-5.110223236,1.510957947,10.04925266
1.162258792,8.281229095,-4.511917419,1.558259583,9.558468866
1.172258792,7.972870331,-4.340374146,1.817221069,9.257850801
1.182257792,7.714208221,-4.710554352,2.323917389,9.332680366
