time,x,y,z,absolute
-0.001794667,-2.956501923,3.994144135,9.420060883,10.65042901
0.008205333,-2.869383087,4.301305389,10.00938538,11.26598344
0.018205333,-3.100053406,4.399800568,10.4258194,11.73312773
0.028205333,-3.695814514,4.213288422,10.53105057,11.92953772
0.038205333,-3.885769501,3.935915222,10.77773758,12.11405219
0.048205333,-3.690725098,3.652853851,11.20330261,12.34822993
0.058205333,-3.324287109,2.75322464,11.7581987,12.52542883
0.068206333,-2.25595871,0.943637695,13.37154373,13.59330657
0.078206333,-0.780177612,1.095721436,14.02119278,14.08556458
0.088206333,1.332079926,1.14901062,14.41053314,14.51751107
0.098206333,1.465302887,0.759520569,14.32416275,14.41893278
0.108206333,0.334853668,-0.039667511,13.49174377,13.49595682
0.118206333,0.346978455,1.136436768,12.47176483,12.52824012
0.128206333,-0.685873718,2.103276215,11.62093414,11.82963668
0.138206333,-1.194066925,2.666105804,10.70932983,11.10061536
0.148206333,-1.260828094,2.69709137,9.630523224,10.08022653
0.158206333,-0.61072998,1.530716858,9.370214539,9.514042553
0.168206333,-0.820443878,0.536484375,9.658065948,9.707686723
0.178206333,-1.446142731,-0.315543823,8.965605927,9.086967939
0.188206333,-0.841549988,-1.147962799,7.075187073,7.216945135
0.198206333,-0.957409058,-1.671573944,5.623505859,5.944292195
0.208206333,-0.627794495,-1.842967529,5.024152222,5.388205711
0.218206333,0.145796814,-0.878972168,4.536316681,4.622987975
0.228207333,-0.126936035,0.503852234,3.647914124,3.684733
0.238207333,0.049996033,0.382005615,2.689157867,2.71661516
0.248207333,0.270637207,-0.670904846,2.59754837,2.69640786
0.258207333,-0.002694397,-1.341061249,2.759212189,3.067850132
0.268207333,-1.056053925,-1.844913483,1.913620605,2.860227171
0.278207333,-3.303031311,-1.851649475,-0.46104126,3.814600984
0.288207333,-6.230643311,-4.384232941,8.829389191,11.66192643
0.298207333,-10.59856018,-7.029532013,21.773871,25.21597225
0.308207333,-4.896168365,-4.659360809,14.47639618,15.97648754
0.318207333,-0.498912506,-3.151696014,5.316643982,6.200710015
0.328207333,-1.03554657,-3.545826416,7.346123657,8.222577118
0.338207333,-3.369493103,-3.890260162,12.55783585,13.57154557
0.348207333,-2.103425903,-2.694995728,11.09238327,11.60725502
0.358207333,0.291144562,-1.651665344,6.881040802,7.082477397
0.368207333,1.248104553,-2.066901855,7.539371796,7.916563353
0.378207333,1.339115295,-3.362757111,10.15263748,10.77856266
0.388208333,1.765129395,-4.264032898,10.34902908,11.33137508
0.398208333,2.085912323,-4.441563721,9.097032623,10.33607861
0.408208333,1.547781372,-4.381089478,9.006620636,10.1345344
0.418208333,0.545765076,-4.509223022,9.530980225,10.55796078
0.428208333,0.393082581,-5.188510437,9.38174057,10.72810377
0.438208333,1.758543091,-5.92527832,8.393345947,10.42351443
0.448208333,4.254602509,-6.554270325,7.631130981,10.92219127
0.458208333,5.320835266,-6.807843018,6.05865097,10.55297428
0.468208333,4.360582123,-6.109096069,3.001408539,8.08357498
0.478208333,3.497476959,-5.28640686,0.828078003,6.392507783
0.488208333,3.979175262,-4.580624542,2.785258026,6.676347747
0.498208333,4.529580688,-3.958667908,7.042854309,9.262286415
0.508208333,3.499273224,-4.067491608,8.504564667,10.05569596
0.518208333,4.602179718,-3.195405121,8.128396912,9.872259539
0.528208333,6.664890289,-1.893412628,7.917485504,10.52104323
0.538208333,7.075037384,-0.806522827,7.33414856,10.22234651
0.548209333,7.106621704,0.541274414,7.475454712,10.32857556
0.558209333,7.339237976,1.98442337,8.783285065,11.61673133
0.568209333,7.286697235,3.282523956,9.960287476,12.77020935
0.578209333,7.744595032,4.47913559,9.688901825,13.18773015
0.588209333,8.87743927,5.549859009,9.517657928,14.1490521
0.598209333,9.402247925,6.142326965,8.598718872,14.14455418
0.608209333,9.760453033,6.3780867,5.668262787,12.96439881
0.618209333,9.922416229,6.633455658,3.5699263,12.45798746
0.628209333,9.370513916,6.624174957,3.820505219,12.09472964
0.63821275,9.339528351,6.065985718,4.259392548,11.92331319
0.64821275,9.781708832,5.111570435,4.052822113,11.75735289
0.65821275,10.10892838,3.646716614,3.694766693,11.36399031
0.66821275,10.39857605,2.434836731,3.052302704,11.1074464
0.67821275,9.99366806,1.500779114,1.805994415,10.26583436
0.68821275,9.16648819,0.817599792,0.883013763,9.245144047
0.69821275,8.930578766,0.388891296,1.212628326,9.02091686
0.70821375,9.50223999,-0.915945282,1.4730867,9.659270419
0.71821375,10.61263092,-1.474882965,-0.072149963,10.71486913
0.72821375,11.48531616,-0.433648224,-1.756447449,11.62693622
0.73821375,11.90384583,0.928968201,-2.169139252,12.13547249
0.74821375,11.36870865,1.077758789,-1.496887207,11.51736826
0.75821375,10.28765671,0.141156464,-0.225580902,10.29109773
0.76821375,9.589358826,-1.031954041,1.494342499,9.759804882
0.77821375,8.94764328,-2.098336487,3.001707916,9.668173907
0.78821375,8.917705536,-2.941383362,3.401676178,9.987422537
0.79821375,8.950637054,-3.242407379,3.94085495,10.30327361
0.80821375,8.733588409,-3.668571167,5.314997406,10.86200618
0.81821375,8.859476624,-4.143832855,6.603667603,11.80127546
0.82821375,8.966803436,-4.696932678,5.733527069,11.63348929
0.83821375,8.281528473,-5.03837265,3.62261673,10.34853926
0.84821375,8.310119019,-5.303920441,2.822829895,10.25465839
0.85821475,8.843609619,-5.211861877,3.416195984,10.81865659
0.86821475,8.873547363,-4.916825409,3.545077972,10.74628274
0.87821475,9.653425598,-5.23611145,2.654130707,11.29822547
0.88821475,9.034762115,-6.104904785,2.768193512,11.24987485
0.89821475,7.47216156,-6.924300842,4.0941362,10.97912072
0.90821475,6.402186584,-7.636519775,3.589685211,10.59199071
0.91821475,5.51348465,-8.123756561,1.814975739,9.984391348
0.92821475,6.50337616,-8.908574524,0.537681885,11.04290285
0.93821475,7.093449097,-10.56952057,-0.540076904,12.74062276
0.94821475,6.557713165,-12.59630585,-1.356030121,14.26567
0.95821475,5.621709595,-6.303691406,1.402283936,8.561924103
0.96821475,6.977889404,-0.40131546,2.637515259,7.470507438
0.97821475,7.829169159,-2.139800262,1.106499023,8.191396399
0.98821475,8.39648941,-3.327280884,0.26330246,9.035549827
0.99821475,8.884175262,-4.885989532,-0.150586853,10.14022387
1.00821475,7.924371185,-5.06995697,0.273630981,9.411429024
1.01821575,6.580016785,-4.063599701,-0.063018951,7.733914585
1.02821575,4.668342133,-4.602778473,-0.864901428,6.61264262
1.03821575,1.732048187,-5.109175415,-1.808090057,5.689714756
1.04821575,0.685873718,-4.482129364,-1.918260956,4.923376025
1.05821575,-0.406853943,-4.932093658,-5.785469055,7.613325829
1.06821575,-2.604733429,-6.697821808,-10.11341904,12.40671987
1.07821575,-2.437830505,-6.658004608,-7.122638397,10.05007566
1.08821575,0.165855103,-5.911506958,-2.57419693,6.449799397
1.09821575,2.640209656,-6.885232086,-1.184935913,7.468681344
1.10821575,3.996239777,-8.176147614,-1.053808594,9.161322759
1.11821575,5.051844635,-10.49243088,-1.800605621,11.78365056
1.12821575,6.405779114,-13.15075287,-1.778451691,14.73564378
1.13821575,9.101672974,-14.66305801,-1.316063232,17.30831429
1.14821575,10.07764343,-15.81805618,-1.385219421,18.80661137
1.15821575,9.635762329,-16.46066986,-0.915645905,19.09554857
1.16821675,8.024662628,-16.42878616,0.071700897,18.28401942
1.17821675,5.30511795,-15.75578568,1.053359528,16.65828998
1.18821675,3.463647308,-14.51157303,1.46500351,14.9909586
1.19821675,1.542093201,-12.83431091,-1.11622879,12.97472754
1.20821675,-0.054187317,-10.59601547,-2.519261169,10.89151766
1.21821675,-0.716709595,-9.873767395,-3.212020569,10.40778705
1.22821675,-0.280965729,-9.787846069,-2.434088287,10.089879
1.23821675,0.44233017,-9.473799133,-1.228794708,9.563391785
1.24821675,0.745749207,-8.963061218,-0.515378265,9.00878588
1.25821675,0.73601944,-8.598569183,-0.254470825,8.633763491
1.26821675,1.095422058,-8.2373703,-0.239052887,8.31332456
1.27821675,1.041534119,-8.096662903,-0.212857361,8.166152811
1.28821675,0.984802094,-8.219707031,-0.09355545,8.279019958
1.29821675,1.167122955,-8.779093781,0.066162415,8.856581794
1.30821675,1.50706604,-9.672286377,0.146694946,9.790091481
1.31821675,8.517886963,-0.481997681,2.823578339,8.986618647
1.32821775,18.27804062,13.03414536,6.590345306,23.39675972
1.33821775,8.335266724,-4.930596771,-7.837551727,12.45851809
1.34821775,4.503834229,-9.002728729,-9.82047821,14.06326561
1.35821775,5.157973938,-11.86073547,-6.673123169,14.55377319
1.36821775,5.36723877,-14.08496017,-3.5208284,15.47868172
1.37821775,3.184477844,-15.44443314,-1.605261841,15.85081322
1.38821775,-1.149908752,-17.4620874,-0.665965118,17.51257537
1.39821775,-4.242328033,-18.27923813,-0.035176849,18.76510408
1.40821775,-5.433401184,-16.66035461,1.155896301,17.56204318
1.41821775,-6.342311096,-14.65722015,1.633103943,16.05384817
1.42821775,-6.648574219,-12.49496658,1.457219696,14.22853535
1.43821775,-6.350843353,-10.82144669,1.11158844,12.59652923
1.44821775,-6.339766388,-10.02465363,0.709823914,11.88234691
1.45821775,-5.92887085,-9.711804199,-0.180374908,11.37994664
1.46821875,-3.493734741,-7.942184143,-0.795445862,8.713048004
1.47821875,-2.337539063,-6.245163116,-0.919986877,6.73145802
1.48821875,-1.856140137,-5.223088531,-0.948427734,5.623648743
