person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,99,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,150
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,187
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,-999,166
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,97,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,100,150
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,99,136
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,96,250
2,1,99,89,100,115
2,1,99,89,100,115
