person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,69,88
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,62
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,85,46
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
4,4,99,100,98,115
