person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,125
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,150
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,166
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,136
4,0,97,82,-999,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,83
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,75
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,71
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,88
4,0,97,82,96,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
4,0,97,82,97,83
