time,x,y,z,absolute
-0.001465875,-4.14682663,3.967499542,8.546028442,10.29426179
0.008534125,-3.896098022,3.78637619,8.717272339,10.27166303
0.018534125,-3.456162872,3.670068054,9.125623169,10.42551963
0.028534125,-3.201692047,3.721261597,8.973240051,10.22827732
0.038533125,-3.229833527,3.893104248,8.665929108,10.03426194
0.048533125,-3.435655518,3.944297791,8.575367432,10.04480664
0.058533125,-3.503015442,3.885021057,8.637937317,10.09843883
0.068532125,-3.440445557,3.783532104,8.600964203,10.00641624
0.078532125,-3.235970764,3.658092957,8.51594101,9.817046508
0.088532125,-2.913840637,3.534150696,8.538993073,9.689947941
0.098532125,-2.722987518,3.418890381,8.591683502,9.639527886
0.108531125,-2.746039581,3.35467392,8.699908447,9.720235464
0.118529792,-2.735112305,3.44358902,8.830886078,9.865277167
0.128529792,-2.901715851,3.661086731,8.920549622,10.06974262
0.138528792,-3.284619598,3.816613312,8.999435577,10.31237624
0.148528792,-3.563639374,3.88112915,9.078920288,10.49711783
0.158528792,-3.866309967,3.892056427,9.230105896,10.73737914
0.168528792,-4.092339935,3.828139343,9.558672638,11.08016785
0.178527792,-3.996090088,3.421135712,10.23526566,11.50797848
0.188527792,-3.703149261,4.1140448,10.21909927,11.62190471
0.198527792,-2.005978546,3.885021057,9.439819794,10.40324643
0.208527792,-0.915496216,3.442840576,9.649384003,10.28600487
0.218526792,0.186512146,2.664010162,10.30531998,10.64572011
0.228526792,0.718805237,1.752555542,10.43869263,10.60916753
0.238526792,0.129331055,1.810036011,10.87952591,11.02982506
0.248525792,0.37437149,2.757266235,10.10877869,10.48475453
0.258525792,0.26090744,3.464545441,8.796008606,9.45732072
0.268525792,-0.334254913,2.765798492,8.308023376,8.762683383
0.278525792,-0.225431213,1.542841644,8.093220062,8.242050142
0.288524792,0.41418869,1.250050507,7.747588806,7.858709236
0.298524792,0.678538971,1.468745728,8.116272125,8.275959301
0.308524792,0.421074371,1.609453125,8.346343689,8.510528536
0.318524792,0.502055969,1.611997833,8.821455688,8.981574343
0.328523792,0.828826447,1.421144714,8.373736725,8.533819328
0.338523792,0.093256073,0.897683258,9.010961609,9.056045552
0.348523792,0.260608063,0.622555389,8.593479767,8.619941199
0.358522792,0.217348022,0.884510651,8.259973297,8.310039598
0.368522792,1.485510864,0.716260529,8.018974457,8.186801757
0.378522792,3.031495972,1.072669373,7.169790344,7.85789291
0.388522792,2.960842896,1.358874207,5.493276672,6.386643748
0.398521792,2.862198029,0.873283997,4.663552094,5.541075764
0.408521792,2.84453476,-0.088166656,4.282294922,5.14171189
0.418521792,1.729802856,-0.216898956,5.167254639,5.453419439
0.428521792,0.751138,0.348924408,6.351442108,6.405214547
0.438520792,1.130748596,0.423469391,6.511010284,6.622021869
0.448520792,1.609602814,0.440084839,5.882766724,6.114854063
0.458520792,1.029259644,0.944835205,5.417683868,5.594943027
0.468519792,-0.028141479,4.840933228,5.172793121,7.084717011
0.478519792,0.438587952,4.608616333,4.9249086,6.759173663
0.488519792,1.680854645,-1.000818787,4.785548401,5.169950104
0.498519792,2.510429535,-0.668210449,5.146896973,5.765354291
0.508518792,3.234773254,-0.226479034,5.168601837,6.1015978
0.518518792,4.088448029,-1.189576263,4.685256958,6.331045074
0.528518792,4.640050964,-1.258133698,4.141288147,6.345332211
0.538517792,4.915927277,-1.068478088,3.727548523,6.26119832
0.548517792,5.690566406,-0.954415283,3.894152069,6.961169075
0.558517792,7.377707977,-0.929267578,4.339176636,8.609446388
0.568517792,8.739126892,-0.949176178,6.223308563,10.77046163
0.578516792,9.24372757,-1.41231308,6.000721436,11.11079589
0.588516792,9.30330368,-1.592089233,6.715634766,11.58386627
0.598516792,9.359586639,-1.108894043,6.324498138,11.35036496
0.608516792,9.848769379,-0.994232483,5.466033325,11.30770873
0.618515792,10.53209839,-1.092727661,5.455106049,11.91122715
0.628515792,11.50522476,-1.519789581,5.369633789,12.78721722
0.638515792,12.41652969,-2.084864502,5.310806122,13.66460871
0.648514792,13.17096085,-2.52854187,5.700445862,14.57267363
0.658514792,13.11632446,-2.917433167,5.943540344,14.69268714
0.668514792,13.74307114,-3.739224243,5.137167206,15.14081534
0.678514792,14.56755661,-4.135001221,4.082161102,15.68362139
0.688513792,14.78505432,-4.305646362,3.132386169,15.71458765
0.698513792,14.87591537,-4.673880615,2.459086304,15.78559862
0.708513792,14.48762283,-4.973407745,1.654060364,15.40655431
0.718512792,13.80953293,-4.933740234,0.535735931,14.67419522
0.728512792,13.62451767,-4.710404663,-0.344882813,14.4199285
0.738512792,13.25284058,-5.375471649,-0.171842651,14.30255252
0.748512792,12.96409103,-5.655539246,0.82373703,14.16796821
0.758511792,12.79823593,-4.915328522,1.47428421,13.78872044
0.768511792,12.77548325,-4.465214539,1.991009674,13.679007
0.778511792,13.02351746,-3.874093781,3.107088776,13.93824272
0.788511792,14.1602536,-3.390599213,3.509002991,14.97738452
0.798510792,14.97261429,-3.360960846,3.291056213,15.69414819
0.808510792,15.04626114,-3.696562958,2.708018646,15.72857009
0.818510792,14.98054779,-4.258045349,2.120789795,15.7176815
0.828509792,14.79208969,-5.010081482,1.815724182,15.72271249
0.838509792,13.90877655,-5.894442444,1.789229279,15.21183284
0.848509792,12.90915527,-6.607260132,2.027982788,14.64291264
0.858509792,12.06535995,-7.1000354,2.009870453,14.14294852
0.868508792,11.72137527,-7.623646545,1.886526947,14.10920299
0.878508792,11.19806351,-8.027357025,1.84641037,13.90123442
0.888508792,10.59092606,-7.997419281,2.037413177,13.42674504
0.898507792,10.08857071,-8.363857269,2.199975128,13.28808707
0.908507792,9.11963562,-8.848848724,2.156116333,12.88870495
0.918507792,7.951015778,-8.737330627,2.587668915,12.09361934
0.928507792,6.980284424,-8.265212402,3.315605164,11.31509365
0.938506792,6.870113525,-7.636370087,3.926484833,10.99681277
0.948506792,6.755302277,-7.453300781,4.525688782,11.03030645
0.958506792,6.769971771,-6.867419128,5.164410553,10.93915443
0.968506792,6.701264648,-5.291346588,5.419629822,10.113243
0.978505792,6.555318146,-4.421056366,5.830076294,9.823834535
0.988505792,6.283782806,-3.580554199,6.347999268,9.62306549
0.998505792,5.783972168,-3.208727417,6.311325531,9.142379101
1.008504792,5.558690643,-2.134860535,5.581143951,8.161240039
1.018504792,5.646707611,-2.19743042,6.268364868,8.718165255
1.028504792,5.445825348,-0.969683533,5.505850525,7.804594152
1.038504792,5.084626465,-0.347277832,3.487148438,6.175292091
1.048503792,4.777165833,-0.609682159,2.627336426,5.485975066
1.058503792,4.526736603,-1.359772339,2.944826202,5.5688712
1.068503792,3.848646698,-2.133363647,3.668870544,5.72921748
1.078502792,3.199297028,-2.298619995,3.581901398,5.324394142
1.088502792,3.954027557,-1.644031219,2.806364136,5.119848849
1.098502792,5.04540802,-1.157692566,2.074685669,5.576801484
1.108502792,4.407883759,-2.431842957,2.615660706,5.673180794
1.118501875,6.334227905,-2.917582855,3.166664886,7.65914482
1.128501875,7.942034454,-3.641477509,3.222199402,9.312295029
1.138501875,8.302185516,-4.403842163,3.088677063,9.892423169
1.148500875,8.903784485,-4.083059235,2.222877502,10.0443982
1.158500875,9.889335022,-3.440146179,1.238225098,10.54356459
1.168500875,10.56862244,-2.774779816,0.811612244,10.95691095
1.178500875,10.51263885,-2.328557739,0.653391266,10.78724603
1.188499875,10.16027161,-2.671943665,1.019080811,10.55504276
