,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
0,2,0,99.0,77.0,97.0,125.0,0.002632583,-2.411335602,-1.152453461,9.674681396,10.03703883
1,2,0,99.0,77.0,97.0,125.0,0.252637583,-2.130818939,-1.522034912,9.554481354,9.906820558
2,2,0,99.0,77.0,97.0,125.0,0.372640583,-2.081870728,-1.578018494,9.593101044,9.942430072
3,2,0,99.0,77.0,97.0,125.0,0.502646333,-2.039059753,-1.654210052,9.434431,9.792990548
4,2,0,99.0,77.0,97.0,125.0,0.622649333,-2.013013916,-1.589245148,9.477541351,9.818437515
5,2,0,99.0,77.0,97.0,125.0,0.862653333,-1.961371307,-1.582808533,9.62393692,9.948488433
6,2,0,99.0,77.0,97.0,125.0,0.992656333,-2.020947418,-1.697919159,9.72572525,10.07754383
7,2,0,99.0,77.0,97.0,125.0,1.112658333,-2.06286026,-1.58894577,9.516011353,9.865830587
8,2,0,99.0,77.0,97.0,107.0,1.232661333,-1.882934418,-1.92484726,9.569599915,9.941213282
9,2,0,99.0,77.0,97.0,107.0,1.482662125,-1.952689362,-1.810036011,9.468260651,9.835506385
10,2,0,99.0,77.0,97.0,107.0,1.602665125,-2.068398743,-2.004781036,9.633217621,10.05466569
11,2,0,99.0,77.0,97.0,107.0,1.722667125,-2.037712555,-1.881587219,9.649084625,10.03979467
12,2,0,99.0,77.0,97.0,107.0,1.852669125,-1.682501221,-2.31089447,9.855056305,10.26124643
13,2,0,99.0,77.0,97.0,107.0,2.092674125,-1.989662476,-2.355501709,9.298363953,9.796260371
14,2,0,99.0,77.0,97.0,107.0,2.212676125,-1.178648987,-2.1950354,9.222322083,9.552937686
15,2,0,99.0,77.0,97.0,107.0,2.342679125,-1.577569427,-2.167342987,9.116342468,9.502305032
16,2,0,99.0,77.0,97.0,107.0,2.462681375,-1.565893707,-2.345472565,9.514065399,9.923240654
17,2,0,99.0,77.0,97.0,107.0,2.712686375,-1.549727325,-2.346819763,9.447603607,9.85730347
18,2,0,99.0,77.0,97.0,107.0,2.832688375,-1.536704407,-2.322869568,9.655371552,10.04904887
19,2,0,99.0,77.0,97.0,113.0,2.952690375,-1.446741486,-2.403701477,9.646988983,10.04665308
20,2,0,99.0,77.0,97.0,125.0,3.072692375,-1.435963898,-2.380200348,9.4145224,9.816342396
21,2,0,99.0,77.0,97.0,125.0,3.322697375,-1.434017944,-2.255060577,9.471104736,9.840911065
22,2,0,99.0,77.0,97.0,125.0,3.44270275,-1.369651794,-2.336191864,9.683213654,10.05476828
23,2,0,99.0,77.0,97.0,125.0,3.56270475,-1.47667923,-2.344724121,9.598489838,9.990461447
